Timestamp,Flight,Altitude_ft,Speed_kt,Latitude,Longitude,Status,Anomaly_Score
2026-04-16 15:15:42,UIA8681,5425,173.6,23.042613,120.106099,NORMAL,0.127
2026-04-16 15:15:42,EVA107,13075,404.1,22.918442,120.178794,NORMAL,0.117
2026-04-16 15:15:44,UIA8681,5500,174.4,23.043549,120.104037,NORMAL,0.125
2026-04-16 15:15:44,EVA107,13025,404.1,22.914917,120.178445,NORMAL,0.116
2026-04-16 15:15:46,UIA8681,5525,174.4,23.044289,120.102386,NORMAL,0.125
2026-04-16 15:15:46,EVA107,13025,404.1,22.911755,120.17807,NORMAL,0.116
2026-04-16 15:15:48,UIA8681,5575,174.0,23.04483,120.101191,NORMAL,0.126
2026-04-16 15:15:48,EVA107,12975,403.0,22.907822,120.177646,NORMAL,0.111
2026-04-16 15:15:50,UIA8681,5600,174.4,23.045609,120.099593,NORMAL,0.126
2026-04-16 15:15:50,EVA107,12950,403.0,22.905762,120.177446,NORMAL,0.111
2026-04-16 15:15:52,UIA8681,5650,174.9,23.04643,120.097911,NORMAL,0.128
2026-04-16 15:15:52,EVA107,12950,403.0,22.905762,120.177446,NORMAL,0.111
2026-04-16 15:15:54,UIA8681,5700,174.5,23.047175,120.096385,NORMAL,0.128
2026-04-16 15:15:54,EVA107,12875,403.0,22.895368,120.17629,NORMAL,0.106
2026-04-16 15:15:56,UIA8681,5750,173.6,23.047989,120.094699,NORMAL,0.125
2026-04-16 15:15:56,EVA107,12850,403.0,22.893494,120.176098,NORMAL,0.106
2026-04-16 15:15:58,UIA8681,5800,172.7,23.048767,120.093201,NORMAL,0.125
2026-04-16 15:15:58,EVA107,12800,403.0,22.888292,120.175527,NORMAL,0.106
2026-04-16 15:16:00,UIA8681,5850,172.7,23.049545,120.091603,NORMAL,0.126
2026-04-16 15:16:00,EVA107,12800,402.0,22.888292,120.175527,NORMAL,0.106
2026-04-16 15:16:02,UIA8681,5900,172.3,23.050387,120.089925,NORMAL,0.125
2026-04-16 15:16:02,EVA107,12800,402.0,22.888292,120.175527,NORMAL,0.106
2026-04-16 15:16:04,UIA8681,5950,171.0,23.050853,120.08906,NORMAL,0.128
2026-04-16 15:16:04,EVA107,12700,402.1,22.877151,120.17435,NORMAL,0.1
2026-04-16 15:16:06,UIA8681,6000,169.6,23.051743,120.087358,NORMAL,0.125
2026-04-16 15:16:06,EVA107,12675,402.1,22.875275,120.1741,NORMAL,0.099
2026-04-16 15:16:08,UIA8681,6075,168.2,23.052475,120.08586,NORMAL,0.126
2026-04-16 15:16:08,EVA107,12675,402.1,22.875275,120.1741,NORMAL,0.099
2026-04-16 15:16:10,UIA8681,6125,166.9,23.053253,120.084312,NORMAL,0.127
2026-04-16 15:16:10,EVA107,12600,402.1,22.86767,120.173289,NORMAL,0.091
2026-04-16 15:16:12,UIA8681,6175,165.5,23.054077,120.082664,NORMAL,0.127
2026-04-16 15:16:13,EVA107,12600,402.1,22.86767,120.173289,NORMAL,0.091
2026-04-16 15:16:15,UIA8681,6250,164.2,23.055084,120.080616,NORMAL,0.13
2026-04-16 15:16:15,EVA107,12600,402.1,22.86767,120.173289,NORMAL,0.091
2026-04-16 15:16:17,UIA8681,6300,164.2,23.05588,120.079041,NORMAL,0.13
2026-04-16 15:16:17,EVA107,12600,402.1,22.86767,120.173289,NORMAL,0.091
2026-04-16 15:16:19,UIA8681,6375,163.3,23.056641,120.07742,NORMAL,0.131
2026-04-16 15:16:19,EVA107,12600,402.1,22.86767,120.173289,NORMAL,0.091
2026-04-16 15:16:21,UIA8681,6425,162.8,23.057373,120.075922,NORMAL,0.131
2026-04-16 15:16:21,EVA107,12600,402.1,22.86767,120.173289,NORMAL,0.091
2026-04-16 15:16:23,UIA8681,6450,162.8,23.057968,120.074774,NORMAL,0.131
2026-04-16 15:16:23,EVA107,12600,402.1,22.86767,120.173289,NORMAL,0.091
2026-04-16 15:16:25,UIA8681,6500,161.9,23.05872,120.073191,NORMAL,0.127
2026-04-16 15:16:25,EVA107,12600,402.1,22.86767,120.173289,NORMAL,0.091
2026-04-16 15:16:27,UIA8681,6550,161.9,23.059418,120.071767,NORMAL,0.127
2026-04-16 15:16:27,EVA107,12600,402.1,22.86767,120.173289,NORMAL,0.091
2026-04-16 15:16:29,UIA8681,6575,161.9,23.060117,120.070343,NORMAL,0.126
2026-04-16 15:16:29,EVA107,12600,402.1,22.86767,120.173289,NORMAL,0.091
2026-04-16 15:16:31,UIA8681,6625,161.9,23.060861,120.068919,NORMAL,0.124
2026-04-16 15:16:31,EVA107,12600,402.1,22.86767,120.173289,NORMAL,0.091
2026-04-16 15:16:33,UIA8681,6675,161.9,23.061539,120.067483,NORMAL,0.125
2026-04-16 15:16:33,EVA107,12600,402.1,22.86767,120.173289,NORMAL,0.091
2026-04-16 15:16:35,UIA8681,6700,161.9,23.062258,120.06602,NORMAL,0.126
2026-04-16 15:16:35,EVA107,12600,402.1,22.86767,120.173289,NORMAL,0.091
2026-04-16 15:16:37,UIA8681,6725,161.9,23.062677,120.065155,NORMAL,0.126
2026-04-16 15:16:37,EVA107,12125,402.1,22.86767,120.173289,NORMAL,0.089
2026-04-16 15:16:39,UIA8681,6800,162.4,23.063782,120.062938,NORMAL,0.127
2026-04-16 15:16:39,EVA107,12125,399.4,22.814553,120.17629,NORMAL,0.066
2026-04-16 15:16:41,UIA8681,6825,162.4,23.064194,120.062089,NORMAL,0.127
2026-04-16 15:16:41,EVA107,12100,399.4,22.811142,120.177146,NORMAL,0.066
2026-04-16 15:16:43,UIA8681,6875,162.4,23.065201,120.060092,NORMAL,0.128
2026-04-16 15:16:43,EVA107,12075,398.8,22.807388,120.178145,NORMAL,0.067
2026-04-16 15:16:45,UIA8681,6900,162.4,23.065613,120.059243,NORMAL,0.128
2026-04-16 15:16:45,EVA107,12075,398.8,22.807388,120.178145,NORMAL,0.067
2026-04-16 15:16:47,UIA8681,6925,163.3,23.066345,120.057845,NORMAL,0.13
2026-04-16 15:16:47,EVA107,12075,397.5,22.807388,120.178145,NORMAL,0.068
2026-04-16 15:16:49,UIA8681,6950,163.3,23.066773,120.057017,NORMAL,0.13
2026-04-16 15:16:49,EVA107,11975,397.8,22.794113,120.181691,NORMAL,0.068
2026-04-16 15:16:51,UIA8681,7000,163.3,23.067518,120.055389,NORMAL,0.132
2026-04-16 15:16:51,EVA107,11950,396.8,22.790543,120.182639,NORMAL,0.068
2026-04-16 15:16:53,UIA8681,7000,165.1,23.067518,120.055389,NORMAL,0.132
2026-04-16 15:16:54,EVA107,11950,396.8,22.790543,120.182639,NORMAL,0.068
2026-04-16 15:16:56,UIA8681,7000,165.1,23.067518,120.055389,NORMAL,0.132
2026-04-16 15:16:56,EVA107,11950,396.8,22.790543,120.182639,NORMAL,0.068
2026-04-16 15:16:58,UIA8681,7000,165.1,23.067518,120.055389,NORMAL,0.132
2026-04-16 15:16:58,EVA107,11825,396.1,22.778091,120.186035,NORMAL,0.061
2026-04-16 15:17:00,UIA8681,7000,165.1,23.067518,120.055389,NORMAL,0.132
2026-04-16 15:17:00,EVA107,11800,396.1,22.774338,120.187084,NORMAL,0.06
2026-04-16 15:17:02,UIA8681,7000,165.1,23.067518,120.055389,NORMAL,0.132
2026-04-16 15:17:02,EVA107,11750,396.1,22.771133,120.187933,NORMAL,0.057
2026-04-16 15:17:04,UIA8681,7000,165.1,23.067518,120.055389,NORMAL,0.132
2026-04-16 15:17:04,EVA107,11700,394.1,22.767792,120.188832,NORMAL,0.059
2026-04-16 15:17:06,UIA8681,7000,165.1,23.067518,120.055389,NORMAL,0.132
2026-04-16 15:17:06,EVA107,11700,394.1,22.767792,120.188832,NORMAL,0.059
2026-04-16 15:17:08,UIA8681,7000,165.1,23.067518,120.055389,NORMAL,0.132
2026-04-16 15:17:08,EVA107,11700,394.1,22.767792,120.188832,NORMAL,0.059
2026-04-16 15:17:10,UIA8681,7075,165.1,23.075226,120.039717,NORMAL,0.132
2026-04-16 15:17:10,EVA107,11700,394.1,22.767792,120.188832,NORMAL,0.059
2026-04-16 15:17:12,UIA8681,7075,185.6,23.075226,120.039717,NORMAL,0.141
2026-04-16 15:17:12,EVA107,11700,394.1,22.767792,120.188832,NORMAL,0.059
2026-04-16 15:17:14,UIA8681,7075,185.6,23.075226,120.039717,NORMAL,0.141
2026-04-16 15:17:14,EVA107,11700,394.1,22.767792,120.188832,NORMAL,0.059
2026-04-16 15:17:16,UIA8681,7075,189.2,23.075226,120.039717,NORMAL,0.142
2026-04-16 15:17:16,EVA107,11700,386.8,22.767792,120.188832,NORMAL,0.06
2026-04-16 15:17:18,UIA8681,7075,189.2,23.075226,120.039717,NORMAL,0.142
2026-04-16 15:17:18,EVA107,11700,386.8,22.767792,120.188832,NORMAL,0.06
2026-04-16 15:17:20,UIA8681,7075,189.2,23.075226,120.039717,NORMAL,0.142
2026-04-16 15:17:20,EVA107,11700,386.8,22.767792,120.188832,NORMAL,0.06
2026-04-16 15:17:22,UIA8681,7075,189.2,23.075226,120.039717,NORMAL,0.142
2026-04-16 15:17:22,EVA107,11700,386.8,22.767792,120.188832,NORMAL,0.06
2026-04-16 15:17:24,UIA8681,7075,189.2,23.075226,120.039717,NORMAL,0.142
2026-04-16 15:17:24,EVA107,11700,386.8,22.767792,120.188832,NORMAL,0.06
2026-04-16 15:17:26,UIA8681,7075,189.2,23.075226,120.039717,NORMAL,0.142
2026-04-16 15:17:26,EVA107,11700,386.8,22.767792,120.188832,NORMAL,0.06
2026-04-16 15:17:28,UIA8681,7075,189.2,23.082275,120.025335,NORMAL,0.144
2026-04-16 15:17:28,EVA107,11700,386.8,22.767792,120.188832,NORMAL,0.06
2026-04-16 15:17:30,UIA8681,7075,189.2,23.082275,120.025335,NORMAL,0.144
2026-04-16 15:17:30,EVA107,11700,386.8,22.767792,120.188832,NORMAL,0.06
2026-04-16 15:17:32,UIA8681,7075,189.2,23.082275,120.025335,NORMAL,0.144
2026-04-16 15:17:33,EVA107,11700,386.8,22.767792,120.188832,NORMAL,0.06
2026-04-16 15:17:35,UIA8681,7075,207.5,23.082275,120.025335,NORMAL,0.16
2026-04-16 15:17:35,EVA107,11700,386.8,22.767792,120.188832,NORMAL,0.06
2026-04-16 15:17:37,UIA8681,7075,207.5,23.082275,120.025335,NORMAL,0.16
2026-04-16 15:17:37,EVA107,11700,386.8,22.767792,120.188832,NORMAL,0.06
2026-04-16 15:17:39,UIA8681,7075,207.5,23.082275,120.025335,NORMAL,0.16
2026-04-16 15:17:39,EVA107,11700,386.8,22.767792,120.188832,NORMAL,0.06
2026-04-16 15:17:41,UIA8681,7075,207.5,23.082275,120.025335,NORMAL,0.16
2026-04-16 15:17:41,EVA107,11700,386.8,22.767792,120.188832,NORMAL,0.06
2026-04-16 15:17:43,UIA8681,7075,207.5,23.082275,120.025335,NORMAL,0.16
2026-04-16 15:17:43,EVA107,11700,386.8,22.767792,120.188832,NORMAL,0.06
2026-04-16 15:17:45,UIA8681,7075,207.5,23.082275,120.025335,NORMAL,0.16
2026-04-16 15:17:45,EVA107,11700,386.8,22.767792,120.188832,NORMAL,0.06
2026-04-16 15:17:47,UIA8681,7075,207.5,23.091019,120.007407,NORMAL,0.159
2026-04-16 15:17:47,EVA107,11700,386.8,22.767792,120.188832,NORMAL,0.06
2026-04-16 15:17:49,UIA8681,7075,218.8,23.092517,120.004323,NORMAL,0.17
2026-04-16 15:17:49,EVA107,11700,386.8,22.767792,120.188832,NORMAL,0.06
2026-04-16 15:17:51,UIA8681,7075,218.8,23.092982,120.003357,NORMAL,0.171
2026-04-16 15:17:51,EVA107,11700,386.8,22.767792,120.188832,NORMAL,0.06
2026-04-16 15:17:53,UIA8681,7075,218.8,23.092982,120.003357,NORMAL,0.171
2026-04-16 15:17:53,EVA107,11700,386.8,22.767792,120.188832,NORMAL,0.06
2026-04-16 15:17:55,UIA8681,7075,222.4,23.095031,119.999237,NORMAL,0.173
2026-04-16 15:17:55,EVA107,11700,386.8,22.767792,120.188832,NORMAL,0.06
2026-04-16 15:17:57,UIA8681,7075,222.4,23.095496,119.998271,NORMAL,0.173
2026-04-16 15:17:57,EVA107,11700,386.8,22.767792,120.188832,NORMAL,0.06
2026-04-16 15:17:59,UIA8681,7050,224.6,23.097126,119.995015,NORMAL,0.174
2026-04-16 15:17:59,EVA107,11700,386.8,22.767792,120.188832,NORMAL,0.06
2026-04-16 15:18:01,UIA8681,7050,224.6,23.098022,119.993175,NORMAL,0.174
2026-04-16 15:18:01,EVA107,11700,386.8,22.767792,120.188832,NORMAL,0.06
2026-04-16 15:18:03,UIA8681,7050,226.8,23.098618,119.991927,NORMAL,0.176
2026-04-16 15:18:03,EVA107,11700,386.8,22.767792,120.188832,NORMAL,0.06
2026-04-16 15:18:05,UIA8681,7050,226.8,23.098618,119.991927,NORMAL,0.176
2026-04-16 15:18:07,UIA8681,7050,226.8,23.098618,119.991927,NORMAL,0.176
2026-04-16 15:18:09,UIA8681,7050,229.9,23.101688,119.985758,NORMAL,0.177
2026-04-16 15:18:11,UIA8681,7025,229.9,23.103287,119.982588,NORMAL,0.178
2026-04-16 15:18:13,UIA8681,7025,229.9,23.103287,119.982588,NORMAL,0.178
2026-04-16 15:18:15,UIA8681,7025,229.9,23.103287,119.982588,NORMAL,0.178
2026-04-16 15:18:17,UIA8681,7025,233.1,23.103287,119.982588,NORMAL,0.18
2026-04-16 15:18:19,UIA8681,7025,233.1,23.103287,119.982588,NORMAL,0.18
2026-04-16 15:18:22,UIA8681,7025,233.1,23.103287,119.982588,NORMAL,0.18
2026-04-16 15:18:24,UIA8681,7050,233.1,23.109833,119.969255,NORMAL,0.181
2026-04-16 15:18:26,UIA8681,7050,233.1,23.109833,119.969255,NORMAL,0.181
2026-04-16 15:18:28,UIA8681,7050,236.2,23.109833,119.969255,NORMAL,0.182
2026-04-16 15:18:30,UIA8681,7050,236.2,23.109833,119.969255,NORMAL,0.182
2026-04-16 15:18:32,UIA8681,7075,236.2,23.113745,119.961192,NORMAL,0.181
2026-04-16 15:18:34,UIA8681,7075,236.2,23.114914,119.958868,NORMAL,0.181
2026-04-16 15:18:36,UIA8681,7075,236.2,23.114914,119.958868,NORMAL,0.181
2026-04-16 15:18:38,UIA8681,7075,236.2,23.114914,119.958868,NORMAL,0.181
2026-04-16 15:18:38,CAL834,33250,487.1,22.859344,120.164162,NORMAL,0.143
2026-04-16 15:18:40,UIA8681,7075,236.2,23.114914,119.958868,NORMAL,0.181
2026-04-16 15:18:40,CAL834,33225,486.8,22.86362,120.164795,NORMAL,0.142
2026-04-16 15:18:42,UIA8681,7100,233.1,23.11854,119.951426,NORMAL,0.181
2026-04-16 15:18:42,CAL834,33175,485.6,22.869919,120.16576,NORMAL,0.141
2026-04-16 15:18:44,UIA8681,7100,233.1,23.119517,119.949443,NORMAL,0.182
2026-04-16 15:18:44,CAL834,33150,485.5,22.872345,120.16611,NORMAL,0.14
2026-04-16 15:18:46,UIA8681,7100,232.2,23.121277,119.945884,NORMAL,0.181
2026-04-16 15:18:46,CAL834,33100,485.5,22.877306,120.166829,NORMAL,0.14
2026-04-16 15:18:48,UIA8681,7100,231.3,23.122357,119.943695,NORMAL,0.181
2026-04-16 15:18:48,CAL834,33075,484.5,22.881866,120.167508,NORMAL,0.144
2026-04-16 15:18:50,UIA8681,7100,231.3,23.122357,119.943695,NORMAL,0.181
2026-04-16 15:18:50,CAL834,33050,484.5,22.885666,120.168058,NORMAL,0.145
2026-04-16 15:18:52,UIA8681,7100,230.4,23.123749,119.94094,NORMAL,0.177
2026-04-16 15:18:52,CAL834,33000,484.4,22.892029,120.169006,NORMAL,0.146
2026-04-16 15:18:54,UIA8681,7100,230.4,23.123749,119.94094,NORMAL,0.177
2026-04-16 15:18:54,CAL834,32975,483.4,22.894344,120.169373,NORMAL,0.147
2026-04-16 15:18:56,UIA8681,7075,229.5,23.125763,119.936845,NORMAL,0.176
2026-04-16 15:18:56,CAL834,32975,483.4,22.894344,120.169373,NORMAL,0.147
2026-04-16 15:18:58,UIA8681,7075,229.5,23.125763,119.936845,NORMAL,0.176
2026-04-16 15:18:58,CAL834,32900,483.4,22.903654,120.170746,NORMAL,0.149
2026-04-16 15:19:00,UIA8681,7075,227.8,23.125763,119.936845,NORMAL,0.178
2026-04-16 15:19:00,CAL834,32875,482.4,22.90831,120.171407,NORMAL,0.151
2026-04-16 15:19:02,UIA8681,7075,226.9,23.129526,119.929454,NORMAL,0.175
2026-04-16 15:19:02,CAL834,32850,481.4,22.91272,120.172053,NORMAL,0.152
2026-04-16 15:19:04,UIA8681,7075,225.5,23.130038,119.928335,NORMAL,0.174
2026-04-16 15:19:04,CAL834,32800,481.5,22.917068,120.172702,NORMAL,0.152
2026-04-16 15:19:06,UIA8681,7075,225.5,23.131073,119.926358,NORMAL,0.174
2026-04-16 15:19:06,CAL834,32775,481.5,22.921624,120.173391,NORMAL,0.157
2026-04-16 15:19:09,UIA8681,7075,223.3,23.131073,119.926358,NORMAL,0.173
2026-04-16 15:19:09,CAL834,32725,480.6,22.92659,120.17415,NORMAL,0.161
2026-04-16 15:19:11,UIA8681,7075,223.3,23.133591,119.921365,NORMAL,0.173
2026-04-16 15:19:11,CAL834,32675,478.6,22.932796,120.175069,NORMAL,0.161
2026-04-16 15:19:13,UIA8681,7075,222.4,23.134973,119.918671,NORMAL,0.171
2026-04-16 15:19:13,CAL834,32625,477.6,22.937164,120.175748,NORMAL,0.16
2026-04-16 15:19:15,UIA8681,7075,221.6,23.134973,119.918671,NORMAL,0.171
2026-04-16 15:19:15,CAL834,32600,475.6,22.94133,120.176347,NORMAL,0.159
2026-04-16 15:19:17,UIA8681,7075,220.2,23.134973,119.918671,NORMAL,0.167
2026-04-16 15:19:17,CAL834,32550,474.6,22.9476,120.177307,NORMAL,0.157
2026-04-16 15:19:19,UIA8681,7075,219.3,23.137067,119.914551,NORMAL,0.165
2026-04-16 15:19:19,CAL834,32550,472.6,22.949974,120.177663,NORMAL,0.163
2026-04-16 15:19:21,UIA8681,7075,219.3,23.138351,119.912026,NORMAL,0.163
2026-04-16 15:19:21,CAL834,32525,471.6,22.954514,120.178345,NORMAL,0.167
2026-04-16 15:19:23,UIA8681,7075,218.0,23.139674,119.909465,NORMAL,0.162
2026-04-16 15:19:23,CAL834,32500,469.7,22.958493,120.178935,NORMAL,0.167
2026-04-16 15:19:25,UIA8681,7075,217.1,23.139674,119.909465,NORMAL,0.162
2026-04-16 15:19:25,CAL834,32475,468.5,22.964951,120.179943,NORMAL,0.165
2026-04-16 15:19:27,UIA8681,7075,217.1,23.141922,119.905035,NORMAL,0.165
2026-04-16 15:19:27,CAL834,32450,467.5,22.969247,120.180613,NORMAL,0.166
2026-04-16 15:19:29,UIA8681,7075,217.1,23.142188,119.904531,NORMAL,0.165
2026-04-16 15:19:29,CAL834,32450,466.6,22.971359,120.180941,NORMAL,0.166
2026-04-16 15:19:31,UIA8681,7075,217.1,23.142933,119.903056,NORMAL,0.165
2026-04-16 15:19:31,CAL834,32425,464.6,22.976257,120.181691,NORMAL,0.166
2026-04-16 15:19:33,UIA8681,7075,217.1,23.142933,119.903056,NORMAL,0.165
2026-04-16 15:19:33,CAL834,32400,463.6,22.980331,120.18229,NORMAL,0.161
2026-04-16 15:19:35,UIA8681,7075,217.1,23.142933,119.903056,NORMAL,0.165
